959	904	14.4966
959	907	10.9592
959	909	11.1325
959	918	11.2445
959	922	11.3741
959	929	11.9132
959	934	11.9002
959	938	20.2535
959	940	18.0318
959	958	12.5279
959	964	20.449
959	969	21.4579
959	970	20.8023
959	971	12.9973
959	972	13.038
959	979	13.4244
959	984	13.5547
959	988	13.7225
959	989	13.7221
959	990	13.7217
959	998	21.9659
960	1	2.92654
960	23	3.38515
960	34	11.5259
960	56	11.8658
960	90	8.93785
960	132	3.1475
960	133	11.7012
960	155	3.27602
960	202	3.63317
960	212	3.46707
960	219	15.5289
960	221	4.36407
960	233	3.57329
960	234	3.80894
960	241	4.01122
960	249	3.86986
960	262	3.60239
960	270	13.2259
960	281	10.3996
960	284	3.47196
960	285	4.08504
960	311	4.02825
960	320	4.4498
960	324	11.6179
960	333	3.78172
960	380	4.33418
960	389	4.86628
960	390	11.8518
960	408	4.56774
960	410	4.29433
960	449	4.46796
960	476	4.71293
960	496	5.28442
960	515	5.45674
960	541	5.35512
960	547	5.1123
960	562	5.46598
960	566	13.5002
960	582	15.5141
960	591	5.01387
960	605	12.8427
960	648	6.15939
960	660	6.32052
960	676	6.23376
960	683	6.39122
960	691	6.43368
960	706	6.97013
960	727	6.7592
960	734	16.3528
960	744	7.14634
960	751	15.9099
960	763	7.01304
960	776	15.3784
960	778	14.0318
960	779	14.058
960	781	7.88668
960	792	8.02832
960	803	8.11416
960	808	8.11907
960	853	18.6584
960	856	8.89652
960	865	9.27824
960	867	9.42465
960	885	9.66648
960	887	9.47974
960	893	9.81798
960	894	15.1165
960	899	9.77977
960	903	9.82894
960	923	21.1139
960	931	10.6023
960	942	20.2875
960	943	10.8208
960	945	20.2846
960	958	18.9376
960	965	19.1269
960	970	11.5634
960	974	11.5525
960	978	11.7633
960	983	11.9108
961	12	7.35762
961	39	12.4427
961	47	1.50732
961	67	1.06551
961	84	1.6239
961	141	1.95157
961	154	8.46098
961	214	7.75313
961	256	1.74918
961	261	1.80298
961	268	1.96947
961	286	1.85612
961	292	11.5487
961	339	2.11246
961	359	11.379
961	377	2.1366
961	397	12.238
961	401	2.1978
961	426	2.20545
961	438	2.32451
961	441	2.58947
961	443	9.14978
961	444	2.40077
961	448	2.30789
961	455	2.40077
961	489	2.53972
961	490	2.40719
961	527	2.62953
961	559	3.08588
961	564	3.08563
961	580	13.0768
961	597	15.5443
961	637	3.93935
961	646	4.13725
961	679	4.52684
961	692	11.8876
961	696	4.72142
961	704	13.3576
961	707	4.91635
961	725	15.4484
961	745	5.48409
961	749	5.66389
961	765	5.84305
961	774	5.84293
961	786	6.38606
961	788	6.21046
961	800	6.56171
961	813	6.9165
961	830	17.2718
961	833	15.4674
961	866	7.42832
961	870	15.3332
961	872	15.5172
961	879	7.76408
961	888	8.0919
961	891	8.09226
961	894	8.42344
961	911	8.75814
961	916	19.2364
961	925	19.3713
961	928	19.1445
961	948	11.39
961	951	19.4463
961	952	11.4628
961	955	11.6579
961	956	11.6437
961	963	11.7576
961	970	21.4007
961	972	22.2979
961	977	12.6305
961	981	12.7923
961	985	23.6517
961	987	13.0668
961	993	13.2607
961	995	13.3214
961	996	13.4405
961	997	13.4574
961	998	13.4922
961	999	13.4947
961	1000	13.4945
962	91	10.2938
962	108	2.05415
962	109	7.30185
962	113	1.83778
962	163	2.17559
962	197	1.92085
962	246	2.3127
962	331	2.50402
962	351	2.43815
962	366	2.49839
962	367	2.68551
962	370	2.77213
962	372	8.90305
962	378	13.2348
962	382	2.85999
962	385	9.10124
962	392	8.72194
962	400	8.86068
962	422	10.3514
962	491	3.0164
962	501	3.12108
962	572	3.52004
962	574	11.7411
962	587	3.74792
962	641	4.08836
962	642	4.2277
962	647	4.09639
962	656	4.10806
962	708	4.89352
962	709	4.72046
962	720	5.01127
962	723	4.9648
962	730	5.03699
962	731	5.20718
962	733	5.07278
962	742	5.2667
962	748	5.32873
962	755	15.0675
962	761	12.339
962	762	5.68874
962	770	5.68301
962	773	5.65812
962	787	16.0527
962	790	5.98518
962	820	6.90612
962	827	12.7548
962	835	7.23164
962	841	16.1346
962	846	7.29885
962	855	7.38053
962	868	7.62572
962	870	7.87589
962	872	15.6002
962	880	17.5119
962	905	16.9279
962	908	8.95008
962	910	8.85116
962	912	18.1278
962	914	9.0967
962	915	8.99145
962	927	19.261
962	928	9.6182
962	933	9.70699
962	935	9.83587
962	953	10.2559
962	956	21.7775
962	965	10.5591
962	968	20.7749
962	969	22.1392
962	973	10.9193
962	975	11.0195
962	977	22.1594
962	980	11.3015
962	982	11.4274
962	985	11.5436
962	986	11.5991
962	991	11.6604
962	992	11.7714
962	994	11.8829
962	998	22.6473
963	88	10.128
963	118	12.1021
963	141	1.91107
963	144	1.82244
963	190	12.7385
963	239	1.5795
963	256	1.70868
963	268	1.92897
963	269	1.94675
963	276	11.0581
963	286	1.81563
963	303	11.2773
963	346	9.64286
963	354	11.0624
963	379	12.0137
963	381	2.09362
963	383	2.25047
963	401	2.1573
963	426	2.16495
963	438	2.28402
963	441	2.54897
963	444	2.36027
963	448	2.26739
963	455	2.36027
963	472	13.757
963	479	2.52625
963	489	2.49923
963	490	2.36669
963	494	12.9686
963	527	2.58904
963	530	15.0428
963	554	12.3104
963	559	3.04538
963	564	3.04513
963	601	11.9584
963	637	3.89885
963	646	4.09675
963	666	14.0177
963	670	15.6453
963	679	4.48634
963	696	4.68092
963	707	4.87585
963	740	15.3791
963	745	5.44359
963	749	5.62339
963	762	18.0044
963	765	5.80255
963	774	5.80243
963	786	6.34556
963	788	6.16997
963	797	17.8595
963	800	6.52122
963	813	6.876
963	818	17.6378
963	822	18.7762
963	866	7.38782
963	870	17.6785
963	879	7.72358
963	888	8.0514
963	891	8.05176
963	894	8.38295
963	904	17.4404
963	911	8.71764
963	948	11.3495
963	952	11.4223
963	955	11.6174
963	956	11.6032
963	957	24.6347
963	961	11.7576
963	972	24.6432
963	977	12.59
963	981	12.7518
963	987	13.0263
963	993	13.2202
963	995	13.2809
963	996	13.4
963	997	13.4169
963	998	13.4517
963	999	13.4542
963	1000	13.454
964	13	2.85881
964	68	6.62738
964	70	3.47678
964	103	3.10299
964	142	2.91038
964	156	3.21207
964	159	3.2312
964	187	3.39628
964	188	3.1045
964	223	3.78629
964	272	3.38394
964	279	8.35246
964	288	3.45706
964	296	3.97653
964	301	3.3462
964	304	3.64676
964	321	3.58459
964	326	3.93997
964	329	4.33669
964	386	3.86181
964	387	3.75542
964	392	3.79019
964	399	3.7866
964	414	4.19875
964	420	11.0758
964	421	4.45711
964	430	3.86675
964	438	11.0845
964	466	4.15652
964	482	12.5194
964	497	4.66364
964	519	4.40715
964	521	11.4526
964	543	4.95473
964	546	4.40857
964	555	12.4116
964	558	14.632
964	580	4.84873
964	598	5.35255
964	599	5.43988
964	612	4.93664
964	613	5.15515
964	619	5.71892
964	644	12.0789
964	698	6.41484
964	704	6.64373
964	716	15.649
964	717	6.61506
964	724	6.61641
964	742	13.2873
964	766	14.2105
964	775	7.5344
964	778	14.4474
964	789	8.07611
964	821	19.0536
964	827	13.2699
964	831	9.17208
964	843	9.34833
964	850	14.8698
964	870	15.9313
964	874	10.0052
964	900	20.2087
964	905	17.443
964	913	11.0241
964	916	11.1106
964	920	11.2722
964	921	11.2558
964	923	11.3477
964	938	11.7933
964	945	11.8426
964	949	20.7304
964	950	11.9736
964	957	12.1346
964	959	20.449
964	965	19.5425
964	966	12.2831
964	967	12.4278
964	969	12.465
964	975	22.7821
964	976	12.6868
964	981	22.3944
965	99	8.0166
965	108	2.19752
965	113	1.98115
965	153	9.39568
965	163	2.31896
965	165	2.04163
965	179	10.5047
965	229	9.52538
965	248	2.37025
965	253	2.52191
965	279	2.34606
965	292	2.49573
965	324	9.93059
965	331	2.64739
965	366	2.64176
965	370	2.9155
965	461	10.3123
965	486	12.4319
965	491	3.15977
965	501	3.26445
965	572	3.66341
965	573	12.1337
965	587	3.89129
965	634	12.4242
965	641	4.23173
965	642	4.37107
965	647	4.23976
965	656	4.25143
965	664	12.1822
965	708	5.03688
965	709	4.86383
965	720	5.15464
965	723	5.10817
965	730	5.18036
965	731	5.35055
965	733	5.21615
965	742	5.41007
965	748	5.4721
965	762	5.83211
965	770	5.82638
965	773	5.80149
965	786	14.9223
965	790	6.12855
965	800	14.5538
965	808	14.8105
965	820	7.04949
965	832	15.9067
965	835	7.37501
965	846	7.44222
965	855	7.5239
965	865	14.8921
965	868	7.76909
965	870	8.01926
965	885	17.1565
965	899	16.9481
965	904	13.5902
965	907	16.4396
965	908	9.09345
965	909	19.6751
965	910	8.99452
965	914	9.24007
965	915	9.13482
965	928	9.76157
965	933	9.85036
965	935	9.97924
965	943	19.0476
965	953	10.3993
965	960	19.1269
965	962	10.5591
965	964	19.5425
965	973	11.0627
965	975	11.1629
965	980	11.4449
965	982	11.5708
965	984	20.3191
965	985	11.687
965	986	11.7425
965	991	11.8038
965	992	11.9148
965	994	12.0263
965	1000	20.7125
966	13	2.83684
966	68	5.68439
966	70	3.45481
966	103	3.08102
966	127	2.98512
966	159	3.20923
966	187	3.37431
966	188	3.08253
966	210	3.84272
966	223	3.76432
966	245	3.4541
966	272	3.36197
966	288	3.43509
966	296	3.95456
966	301	3.32423
966	304	3.62479
966	326	3.918
966	329	4.31473
966	371	10.6234
966	386	3.83984
966	387	3.73345
966	388	9.31943
966	392	3.76822
966	396	4.42176
966	399	3.76463
966	406	9.2962
966	414	4.17678
966	421	4.43514
966	466	4.13455
966	470	13.4577
966	497	4.64167
966	519	4.38518
966	543	4.93277
966	546	4.3866
966	552	13.2724
966	580	4.82676
966	596	15.1028
966	598	5.33058
966	599	5.41791
966	612	4.91468
966	613	5.13318
966	619	5.69695
966	642	13.7328
966	673	14.6111
966	677	13.6271
966	698	6.39287
966	704	6.62176
966	707	11.6517
966	717	6.59309
966	720	16.3762
966	724	6.59444
966	763	13.6883
966	775	7.51243
966	785	17.3761
966	789	8.05414
966	831	9.15011
966	843	9.32637
966	867	18.0385
966	874	9.98321
966	878	16.645
966	881	15.5386
966	886	17.2852
966	889	15.4652
966	913	11.0022
966	916	11.0886
966	920	11.2503
966	921	11.2338
966	923	11.3257
966	929	19.6408
966	938	11.7713
966	945	11.8206
966	950	11.9516
966	952	19.1189
966	956	21.3496
966	957	12.1127
966	964	12.2831
966	967	12.4059
966	969	12.443
966	975	21.8391
966	976	12.6648
966	994	21.7645
967	13	2.98161
967	70	3.59958
967	88	8.94545
967	103	3.22579
967	127	3.1299
967	137	8.50252
967	142	3.03318
967	156	3.33487
967	160	11.1112
967	187	3.51909
967	188	3.2273
967	223	3.90909
967	245	3.59887
967	275	12.7863
967	288	3.57987
967	296	4.09933
967	301	3.46901
967	304	3.76956
967	321	3.7074
967	326	4.06278
967	329	4.4595
967	364	10.394
967	386	3.98461
967	387	3.87822
967	392	3.913
967	399	3.90941
967	414	4.32155
967	421	4.57992
967	430	3.98956
967	466	4.27932
967	497	4.78645
967	519	4.52995
967	530	13.8603
967	543	5.07754
967	546	4.53138
967	570	13.7844
967	580	4.97154
967	584	14.6426
967	598	5.47535
967	599	5.56268
967	612	5.05945
967	613	5.27796
967	614	13.9272
967	619	5.84173
967	635	12.2253
967	673	16.1188
967	692	13.0504
967	696	14.372
967	698	6.53765
967	704	6.76654
967	713	13.6794
967	717	6.73787
967	724	6.73921
967	761	13.4189
967	763	15.196
967	772	15.1805
967	775	7.65721
967	789	8.19892
967	791	18.2769
967	831	9.29488
967	832	18.5744
967	839	15.8427
967	843	9.47114
967	845	18.2194
967	874	10.128
967	881	17.0464
967	910	19.2256
967	913	11.147
967	916	11.2334
967	919	20.0199
967	920	11.395
967	921	11.3786
967	923	11.4705
967	938	11.9161
967	945	11.9654
967	950	12.0964
967	957	12.2574
967	964	12.4278
967	966	12.4059
967	969	12.5878
967	976	12.8096
967	978	22.8691
968	4	3.60411
968	7	3.49723
968	19	11.1111
968	36	4.18928
968	37	3.81802
968	55	13.3305
968	72	3.67802
968	76	3.46903
968	87	7.82165
968	93	4.04733
968	166	4.07281
968	171	4.03778
968	201	4.07318
968	219	3.86412
968	222	4.07582
968	230	4.24387
968	235	3.96568
968	264	4.36945
968	273	11.1284
968	274	4.46372
968	282	4.43262
968	284	10.3406
968	312	10.2291
968	318	4.10511
968	328	4.34026
968	335	5.07624
968	355	4.40977
968	356	4.89421
968	362	4.6573
968	363	4.70099
968	411	4.46438
968	470	14.0453
968	493	4.61573
968	504	5.1434
968	509	4.88327
968	516	4.96141
968	518	5.20456
968	534	5.31708
968	538	11.5976
968	553	5.2974
968	568	11.656
968	581	5.39295
968	596	5.47046
968	605	5.42642
968	621	5.76579
968	674	14.5253
968	677	14.2147
968	678	12.8279
968	687	14.0359
968	700	6.54241
968	736	7.6311
968	744	12.0188
968	766	13.8551
968	778	7.64346
968	779	7.95536
968	785	8.37866
968	798	8.36607
968	800	16.3013
968	805	17.7633
968	852	9.51381
968	853	9.47879
968	854	9.43348
968	874	18.1724
968	880	10.1433
968	883	9.9802
968	887	17.5914
968	890	19.1223
968	896	10.512
968	898	10.368
968	902	10.3404
968	906	18.3202
968	912	10.7015
968	915	20.6383
968	919	10.7514
968	927	11.1718
968	936	11.3237
968	940	11.4227
968	941	11.35
968	947	11.5541
968	949	11.492
968	962	20.7749
968	990	22.4386
968	995	24.2318
969	13	3.01878
969	65	8.5129
969	127	3.16706
969	142	3.07035
969	156	3.37204
969	159	3.39117
969	187	3.55625
969	188	3.26447
969	210	4.02466
969	240	12.1711
969	245	3.63604
969	248	10.421
969	272	3.54391
969	288	3.61703
969	296	4.1365
969	301	3.50617
969	304	3.80673
969	315	13.4227
969	321	3.74456
969	326	4.09994
969	329	4.49666
969	386	4.02178
969	387	3.91539
969	392	3.95016
969	396	4.6037
969	399	3.94657
969	414	4.35872
969	421	4.61708
969	430	4.02672
969	465	12.2509
969	466	4.31649
969	475	9.1773
969	497	4.82361
969	519	4.56712
969	521	12.4614
969	543	5.1147
969	546	4.56854
969	568	13.0203
969	580	5.0087
969	592	13.2717
969	598	5.51252
969	599	5.59985
969	603	14.9955
969	612	5.09661
969	613	5.31512
969	619	5.87889
969	630	15.1813
969	639	12.049
969	671	13.3993
969	686	14.8493
969	695	16.2173
969	698	6.57481
969	704	6.8037
969	717	6.77503
969	724	6.77638
969	769	16.9013
969	775	7.69437
969	789	8.23608
969	791	18.721
969	798	14.5601
969	799	15.9919
969	831	9.33205
969	841	17.6585
969	843	9.5083
969	874	10.1652
969	881	17.4905
969	913	11.1841
969	916	11.2706
969	920	11.4322
969	921	11.4157
969	922	19.0729
969	923	11.5077
969	938	11.9533
969	945	12.0025
969	950	12.1335
969	957	12.2946
969	959	21.4579
969	962	22.1392
969	964	12.465
969	966	12.443
969	967	12.5878
969	976	12.8468
969	979	22.688
970	1	3.29035
970	23	3.74896
970	92	11.1537
970	109	4.25111
970	124	3.67936
970	132	3.51132
970	147	4.00158
970	155	3.63984
970	164	9.87499
970	202	3.99698
970	212	3.83089
970	221	4.72788
970	228	4.51417
970	233	3.9371
970	234	4.17275
970	241	4.37503
970	249	4.23367
970	253	11.2558
970	259	11.2678
970	262	3.9662
970	284	3.83577
970	285	4.44886
970	286	10.7077
970	311	4.39206
970	320	4.81361
970	333	4.14553
970	340	4.90539
970	352	13.3727
970	380	4.698
970	381	12.4641
970	389	5.2301
970	396	10.5165
970	410	4.65814
970	434	14.202
970	446	5.38949
970	449	4.83177
970	475	8.5217
970	476	5.07675
970	485	9.27505
970	515	5.82056
970	541	5.71893
970	547	5.47611
970	562	5.8298
970	591	5.37768
970	629	14.9569
970	648	6.5232
970	651	14.5261
970	660	6.68433
970	676	6.59757
970	683	6.75503
970	686	14.1937
970	691	6.79749
970	706	7.33395
970	727	7.12301
970	742	13.6406
970	744	7.51016
970	763	7.37685
970	792	8.39213
970	803	8.47798
970	805	18.472
970	808	8.48288
970	829	9.03252
970	853	19.4273
970	856	9.26033
970	865	9.64206
970	885	10.0303
970	887	9.84356
970	892	17.7394
970	893	10.1818
970	899	10.1436
970	903	10.1928
970	926	19.8846
970	931	10.9661
970	937	21.1651
970	943	11.1846
970	946	20.0418
970	959	20.8023
970	960	11.5634
970	961	21.4007
970	974	11.9163
970	978	12.1271
970	981	22.7477
970	983	12.2746
970	992	23.3332
971	20	8.87498
971	49	2.42877
971	60	2.52422
971	61	12.257
971	63	2.42877
971	66	2.57132
971	70	10.0226
971	71	2.5268
971	85	2.73421
971	87	3.05684
971	91	2.71494
971	111	8.60873
971	119	2.73494
971	128	2.79265
971	133	2.71064
971	145	2.82474
971	149	2.66593
971	172	3.31834
971	182	12.1361
971	213	11.6592
971	224	3.0621
971	250	2.8938
971	255	3.54107
971	265	3.09197
971	312	3.37821
971	328	13.9967
971	330	3.52281
971	338	3.20804
971	376	3.87195
971	396	12.2931
971	400	3.76079
971	425	3.72242
971	428	4.04976
971	432	13.9025
971	448	14.9284
971	530	4.13122
971	537	12.0404
971	539	4.61748
971	544	16.2715
971	560	4.97378
971	571	4.89951
971	588	5.19662
971	601	5.05751
971	615	14.2209
971	620	5.70445
971	627	5.35635
971	628	5.34032
971	634	5.30746
971	652	15.1535
971	654	5.63126
971	656	14.3552
971	664	5.54425
971	678	5.84957
971	689	15.2284
971	698	16.556
971	703	6.05305
971	737	14.8672
971	750	7.11694
971	786	19.1551
971	815	8.82454
971	816	8.80407
971	825	9.0058
971	827	9.07878
971	847	9.74118
971	849	9.65611
971	872	18.2452
971	907	11.3208
971	909	11.4942
971	918	11.6062
971	922	11.7357
971	929	12.2748
971	933	22.7702
971	934	12.2619
971	935	22.7114
971	936	23.4452
971	952	22.1917
971	958	12.8895
971	959	12.9973
971	972	13.3997
971	979	13.786
971	984	13.9164
971	988	14.0841
971	989	14.0838
971	990	14.0834
971	993	25.9417
972	49	2.46953
972	56	2.78029
972	60	2.56497
972	63	2.46953
972	71	2.56756
972	74	2.67556
972	85	2.77497
972	87	3.09759
972	91	2.75569
972	105	11.6869
972	111	7.72939
972	119	2.7757
972	126	2.96579
972	133	2.75139
972	137	9.18826
972	139	2.90127
972	149	2.70669
972	159	10.4286
972	185	9.64874
972	195	8.70573
972	202	12.2608
972	224	3.10286
972	249	11.9323
972	250	2.93455
972	255	3.58182
972	285	10.9177
972	312	3.41896
972	330	3.56356
972	338	3.24879
972	341	11.8817
972	353	13.5351
972	376	3.91271
972	425	3.76317
972	428	4.09051
972	488	4.85867
972	519	14.3315
972	530	4.17197
972	539	4.65823
972	554	11.8136
972	560	5.01454
972	571	4.94026
972	588	5.23738
972	601	5.09826
972	603	15.2371
972	604	13.7558
972	620	5.74521
972	627	5.3971
972	628	5.38107
972	634	5.34822
972	654	5.67201
972	664	5.585
972	678	5.89032
972	679	14.6178
972	688	15.3051
972	703	6.09381
972	742	14.5378
972	750	7.1577
972	781	18.7138
972	815	8.8653
972	816	8.84483
972	825	9.04655
972	827	9.11953
972	847	9.78193
972	849	9.69687
972	898	21.3976
972	907	11.3616
972	909	11.535
972	916	21.0849
972	918	11.6469
972	922	11.7765
972	929	12.3156
972	930	19.662
972	932	22.5611
972	934	12.3026
972	958	12.9303
972	959	13.038
972	961	22.2979
972	963	24.6432
972	971	13.3997
972	979	13.8268
972	984	13.9571
972	988	14.1249
972	989	14.1245
972	990	14.1242
972	994	23.958
973	20	7.82865
973	27	2.21208
973	108	2.55768
973	139	10.5624
973	148	13.2124
973	163	2.67913
973	165	2.40179
973	184	14.1558
973	191	2.60627
973	197	2.42438
973	246	2.81623
973	249	11.7653
973	253	2.88208
973	279	2.70622
973	280	2.8279
973	331	3.00755
973	340	12.8717
973	351	2.94168
973	366	3.00192
973	367	3.18904
973	370	3.27566
973	379	11.35
973	382	3.36352
973	395	13.2599
973	483	12.2379
973	491	3.51993
973	501	3.62462
973	538	13.0365
973	551	12.6285
973	572	4.02358
973	587	4.25145
973	607	17.5375
973	627	16.4908
973	641	4.59189
973	642	4.73124
973	643	15.8839
973	647	4.59992
973	656	4.61159
973	708	5.39705
973	709	5.22399
973	720	5.5148
973	723	5.46833
973	724	15.2264
973	730	5.54052
973	731	5.71071
973	733	5.57631
973	742	5.77024
973	748	5.83226
973	754	14.2106
973	762	6.19227
973	770	6.18654
973	773	6.16165
973	790	6.48871
973	820	7.40965
973	835	7.73517
973	842	18.1615
973	846	7.80238
973	855	7.88406
973	868	8.12925
973	870	8.37942
973	871	20.6384
973	887	19.0303
973	904	16.7766
973	908	9.45362
973	910	9.35469
973	914	9.60023
973	915	9.49499
973	924	20.766
973	928	10.1217
973	933	10.2105
973	935	10.3394
973	946	20.772
973	953	10.7594
973	962	10.9193
973	965	11.0627
973	975	11.523
973	979	22.7626
973	980	11.805
973	982	11.931
973	983	24.2427
973	985	12.0472
973	986	12.1026
973	989	23.3608
973	991	12.164
973	992	12.2749
973	994	12.3865
974	1	3.27943
974	27	7.90947
974	101	12.1405
974	108	7.68547
974	109	4.24019
974	124	3.66844
974	132	3.5004
974	135	9.22197
974	147	3.99066
974	155	3.62891
974	202	3.98606
974	212	3.81996
974	221	4.71696
974	228	4.50325
974	233	3.92618
974	234	4.16183
974	241	4.36411
974	249	4.22275
974	262	3.95528
974	284	3.82485
974	285	4.43794
974	311	4.38114
974	320	4.80269
974	333	4.13461
974	340	4.89446
974	349	10.1187
974	389	5.21918
974	408	4.92064
974	410	4.64722
974	431	10.843
974	446	5.37857
974	449	4.82085
974	452	10.5794
974	472	5.75883
974	476	5.06582
974	493	16.1149
974	513	14.0418
974	541	5.70801
974	546	9.11498
974	547	5.46519
974	562	5.81888
974	575	12.7735
974	591	5.36676
974	648	6.51228
974	660	6.67341
974	676	6.58665
974	683	6.74411
974	691	6.78657
974	703	14.067
974	706	7.32303
974	727	7.11209
974	731	13.3693
974	744	7.49923
974	757	12.7688
974	763	7.36593
974	778	13.9615
974	781	8.23957
974	792	8.38121
974	797	15.6263
974	803	8.46705
974	808	8.47196
974	829	9.0216
974	852	18.1845
974	856	9.24941
974	865	9.63113
974	867	9.77754
974	885	10.0194
974	887	9.83263
974	893	10.1709
974	899	10.1327
974	903	10.1818
974	909	21.2921
974	931	10.9552
974	940	18.7423
974	943	11.1736
974	945	20.2143
974	951	19.5585
974	960	11.5525
974	970	11.9163
974	977	22.1886
974	978	12.1162
974	981	21.9085
974	982	22.5723
974	983	12.2637
974	984	21.9361
974	996	21.8451
975	27	2.3123
975	32	2.31377
975	66	9.68733
975	113	2.44153
975	146	9.21014
975	156	8.82928
975	165	2.50201
975	175	12.4844
975	197	2.5246
975	204	9.50006
975	215	2.77485
975	246	2.91645
975	248	2.83063
975	279	2.80644
975	280	2.92812
975	292	2.95611
975	331	3.10777
975	346	9.03221
975	351	3.0419
975	366	3.10214
975	367	3.28926
975	382	3.46374
975	391	11.1981
